TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962219.668600;9;065;0;1;1;0;0;0;0;0;53
1760962219.668601;9;066;0;6;6;0;0;0;0;0;03508FE9A22A
1760962219.668602;9;067;0;8;8;0;0;0;0;0;51DEA5CD9703BF05
1760962219.668603;9;068;0;4;4;0;0;0;0;0;FBD40900
1760962219.668604;9;06B;0;5;5;0;0;0;0;0;7500201700
1760962219.868250;9;06F;0;8;8;0;0;0;0;0;034CD049FFD98F7E
1760962219.868600;9;065;0;1;1;0;0;0;0;0;53
1760962219.868601;9;066;0;6;6;0;0;0;0;0;031890E9A22A
1760962219.868602;9;067;0;8;8;0;0;0;0;0;53DEA5CD9703BF05
1760962219.868603;9;068;0;4;4;0;0;0;0;0;FDD40900
1760962219.868604;9;06B;0;5;5;0;0;0;0;0;D900E02800
1760962219.942300;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962220.002100;9;003;0;4;4;0;0;0;0;0;594EA650
1760962220.002101;9;002;0;7;7;0;0;0;0;0;3F9C37EA0A931D
1760962220.068200;9;06F;0;8;8;0;0;0;0;0;034CD049FF057080
1760962220.068500;9;065;0;1;1;0;0;0;0;0;53
1760962220.068501;9;066;0;6;6;0;0;0;0;0;03E090E9A22A
1760962220.068502;9;067;0;8;8;0;0;0;0;0;53DEA5CD9703BF05
1760962220.068503;9;068;0;4;4;0;0;0;0;0;FDD40900
1760962220.068504;9;06B;0;5;5;0;0;0;0;0;2700201E00
1760962220.264500;9;06F;0;8;8;0;0;0;0;0;034CD0C9FFF16F80
1760962220.264800;9;065;0;1;1;0;0;0;0;0;53
1760962220.264801;9;066;0;6;6;0;0;0;0;0;03A891E9A22A
1760962220.264802;9;067;0;8;8;0;0;0;0;0;53DEA5CD9703BF05
1760962220.264803;9;068;0;4;4;0;0;0;0;0;FDD40900
1760962220.264804;9;06B;0;5;5;0;0;0;0;0;5700601C00
1760962220.468250;9;06F;0;8;8;0;0;0;0;0;034CD0C9FFEDAF7F
1760962220.468550;9;065;0;1;1;0;0;0;0;0;4B
1760962220.468551;9;066;0;6;6;0;0;0;0;0;037092E9A22A
1760962220.468552;9;067;0;8;8;0;0;0;0;0;53DEA5CD9703BF05
1760962220.468553;9;068;0;4;4;0;0;0;0;0;FFD40900
1760962220.468554;9;06B;0;5;5;0;0;0;0;0;9300A01B00
1760962220.499050;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962220.668200;9;06F;0;8;8;0;0;0;0;0;054CD0C9FC05B07F
1760962220.668500;9;065;0;1;1;0;0;0;0;0;53
1760962220.668501;9;066;0;6;6;0;0;0;0;0;033893E9A22A
1760962220.668502;9;067;0;8;8;0;0;0;0;0;55DEA5CD9703BF05
1760962220.668503;9;068;0;4;4;0;0;0;0;0;FFD40900
1760962220.668504;9;06B;0;5;5;0;0;0;0;0;4100E01500
1760962220.868250;9;06F;0;8;8;0;0;0;0;0;054CD049000E7080
1760962220.868550;9;065;0;1;1;0;0;0;0;0;53
1760962220.868551;9;066;0;6;6;0;0;0;0;0;030094E9A22A
1760962220.868552;9;067;0;8;8;0;0;0;0;0;55DEA5CD9703BF05
1760962220.868553;9;068;0;4;4;0;0;0;0;0;01D50900
1760962220.868554;9;06B;0;5;5;0;0;0;0;0;2B00C01B00
1760962220.981600;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962221.002100;9;003;0;4;4;0;0;0;0;0;594EA654
1760962221.002101;9;002;0;7;7;0;0;0;0;0;3F9D37EA0A931D
1760962221.068200;9;06F;0;8;8;0;0;0;0;0;034CD04900169080
1760962221.068500;9;065;0;1;1;0;0;0;0;0;5B
1760962221.068501;9;066;0;6;6;0;0;0;0;0;03C894E9A22A
1760962221.068502;9;067;0;8;8;0;0;0;0;0;55DEA5AD9703BF05
1760962221.068503;9;068;0;4;4;0;0;0;0;0;03D50900
1760962221.068504;9;06B;0;5;5;0;0;0;0;0;7100601900
1760962221.278250;9;06F;0;8;8;0;0;0;0;0;034CD0C9FDF58F7F
1760962221.278550;9;065;0;1;1;0;0;0;0;0;63
1760962221.278551;9;066;0;6;6;0;0;0;0;0;039095E9A22A
1760962221.278552;9;067;0;8;8;0;0;0;0;0;57DEA5AD9703BF05
1760962221.278553;9;068;0;4;4;0;0;0;0;0;05D50900
1760962221.278554;9;06B;0;5;5;0;0;0;0;0;A100C02600
1760962221.478200;9;06F;0;8;8;0;0;0;0;0;132410CAFEFD3081
1760962221.478500;9;065;0;1;1;0;0;0;0;0;63
1760962221.478501;9;066;0;6;6;0;0;0;0;0;035896E9A22A
1760962221.478502;9;067;0;8;8;0;0;0;0;0;59DEA5AD9703BF05
1760962221.478503;9;068;0;4;4;0;0;0;0;0;07D50900
1760962221.478504;9;06B;0;5;5;0;0;0;0;0;AB00E02600
1760962221.498400;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962221.672200;9;06F;0;8;8;0;0;0;0;0;0B5CD049FE29B07F
1760962221.672450;9;065;0;1;1;0;0;0;0;0;63
1760962221.672451;9;066;0;6;6;0;0;0;0;0;032097E9A22A
1760962221.672452;9;067;0;8;8;0;0;0;0;0;59DEA5AD9703BF05
1760962221.672453;9;068;0;4;4;0;0;0;0;0;09D50900
1760962221.672454;9;06B;0;5;5;0;0;0;0;0;5300802300
1760962221.878250;9;06F;0;8;8;0;0;0;0;0;014C9049019A8F7F
1760962221.878550;9;065;0;1;1;0;0;0;0;0;5B
1760962221.878551;9;066;0;6;6;0;0;0;0;0;03E897E9A22A
1760962221.878552;9;067;0;8;8;0;0;0;0;0;5BDEA58D9703BF05
1760962221.878553;9;068;0;4;4;0;0;0;0;0;0BD50900
1760962221.878554;9;06B;0;5;5;0;0;0;0;0;4F00C02300
1760962222.002100;9;003;0;4;4;0;0;0;0;0;594EA658
1760962222.002101;9;002;0;7;7;0;0;0;0;0;3F9E37EA0A931D
1760962222.020850;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962222.078200;9;06F;0;8;8;0;0;0;0;0;054CD049FFF9EF7F
1760962222.078500;9;065;0;1;1;0;0;0;0;0;5B
1760962222.078501;9;066;0;6;6;0;0;0;0;0;03B098E9A22A
1760962222.078502;9;067;0;8;8;0;0;0;0;0;5BDEA58D9703BF05
1760962222.078503;9;068;0;4;4;0;0;0;0;0;0DD50900
1760962222.078504;9;06B;0;5;5;0;0;0;0;0;1500C01900
1760962222.278250;9;06F;0;8;8;0;0;0;0;0;054CD04900061080
1760962222.278650;9;065;0;1;1;0;0;0;0;0;5B
1760962222.278651;9;066;0;6;6;0;0;0;0;0;037899E9A22A
1760962222.278652;9;067;0;8;8;0;0;0;0;0;5BDEA58D9703BF05
1760962222.278653;9;068;0;4;4;0;0;0;0;0;0FD50900
1760962222.278654;9;06B;0;5;5;0;0;0;0;0;2700602200
1760962222.478250;9;06F;0;8;8;0;0;0;0;0;054CD049FFEDEF7F
1760962222.478500;9;065;0;1;1;0;0;0;0;0;5B
1760962222.478501;9;066;0;6;6;0;0;0;0;0;03409AE9A22A
1760962222.478502;9;067;0;8;8;0;0;0;0;0;5DDEA58D9703BF05
1760962222.478503;9;068;0;4;4;0;0;0;0;0;0FD50900
1760962222.478504;9;06B;0;5;5;0;0;0;0;0;7100E01700
1760962222.497750;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962222.688250;9;06F;0;8;8;0;0;0;0;0;034CD049FFF1EF7F
1760962222.688550;9;065;0;1;1;0;0;0;0;0;5B
1760962222.688551;9;066;0;6;6;0;0;0;0;0;03089BE9A22A
1760962222.688552;9;067;0;8;8;0;0;0;0;0;5DDEA58D9703BF05
1760962222.688553;9;068;0;4;4;0;0;0;0;0;0FD50900
1760962222.688554;9;06B;0;5;5;0;0;0;0;0;9900202400
1760962222.888250;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEF9EF7F
1760962222.888450;9;065;0;1;1;0;0;0;0;0;5B
1760962222.888451;9;066;0;6;6;0;0;0;0;0;03D09BE9A22A
1760962222.888452;9;067;0;8;8;0;0;0;0;0;5FDEA58D9703BF05
1760962222.888453;9;068;0;4;4;0;0;0;0;0;11D50900
1760962222.888454;9;06B;0;5;5;0;0;0;0;0;5F00802500
1760962223.002100;9;003;0;4;4;0;0;0;0;0;594EA65C
1760962223.002101;9;002;0;7;7;0;0;0;0;0;3F9F37EA0A931D
1760962223.060200;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962223.088250;9;06F;0;8;8;0;0;0;0;0;054CD049FE05F07F
1760962223.088550;9;065;0;1;1;0;0;0;0;0;63
1760962223.088551;9;066;0;6;6;0;0;0;0;0;03989CE9A22A
1760962223.088552;9;067;0;8;8;0;0;0;0;0;61DEA56D9703BF05
1760962223.088553;9;068;0;4;4;0;0;0;0;0;15D50900
1760962223.088554;9;06B;0;5;5;0;0;0;0;0;3900A02000
1760962223.288250;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF113080
1760962223.288550;9;065;0;1;1;0;0;0;0;0;5B
1760962223.288551;9;066;0;6;6;0;0;0;0;0;03609DE9A22A
1760962223.288552;9;067;0;8;8;0;0;0;0;0;63DEA56D9703BF05
1760962223.288553;9;068;0;4;4;0;0;0;0;0;15D50900
1760962223.288554;9;06B;0;5;5;0;0;0;0;0;6500401C00
1760962223.488200;9;06F;0;8;8;0;0;0;0;0;054CD0C9FFF9CF7F
1760962223.488450;9;065;0;1;1;0;0;0;0;0;53
1760962223.488451;9;066;0;6;6;0;0;0;0;0;03289EE9A22A
1760962223.488452;9;067;0;8;8;0;0;0;0;0;63DEA56D9703BF05
1760962223.488453;9;068;0;4;4;0;0;0;0;0;17D50900
1760962223.488454;9;06B;0;5;5;0;0;0;0;0;4900A01900
1760962223.497050;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962223.688250;9;06F;0;8;8;0;0;0;0;0;034CD0C9FDFDCF7F
1760962223.688550;9;065;0;1;1;0;0;0;0;0;53
1760962223.688551;9;066;0;6;6;0;0;0;0;0;03F09EE9A22A
1760962223.688552;9;067;0;8;8;0;0;0;0;0;65DEA56D9703BF05
1760962223.688553;9;068;0;4;4;0;0;0;0;0;19D50900
1760962223.688554;9;06B;0;5;5;0;0;0;0;0;4300C01700
1760962223.888250;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE011080
1760962223.888550;9;065;0;1;1;0;0;0;0;0;4B
1760962223.888551;9;066;0;6;6;0;0;0;0;0;03B89FE9A22A
1760962223.888552;9;067;0;8;8;0;0;0;0;0;65DEA56D9703BF05
1760962223.888553;9;068;0;4;4;0;0;0;0;0;19D50900
1760962223.888554;9;06B;0;5;5;0;0;0;0;0;3100201C00
1760962224.002100;9;003;0;4;4;0;0;0;0;0;594EA660
1760962224.002101;9;002;0;7;7;0;0;0;0;0;3FA037EA0A931D
1760962224.088250;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEFDEF7F
1760962224.088500;9;065;0;1;1;0;0;0;0;0;4B
1760962224.088501;9;066;0;6;6;0;0;0;0;0;0380A0E9A22A
1760962224.088502;9;067;0;8;8;0;0;0;0;0;67DEA56D9703BF05
1760962224.088503;9;068;0;4;4;0;0;0;0;0;19D50900
1760962224.088504;9;06B;0;5;5;0;0;0;0;0;E300402700
1760962224.099500;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962224.288250;9;06F;0;8;8;0;0;0;0;0;054CD049FE113080
1760962224.288500;9;065;0;1;1;0;0;0;0;0;4B
1760962224.288501;9;066;0;6;6;0;0;0;0;0;0348A1E9A22A
1760962224.288502;9;067;0;8;8;0;0;0;0;0;67DEA54D9703BF05
1760962224.288503;9;068;0;4;4;0;0;0;0;0;1BD50900
1760962224.288504;9;06B;0;5;5;0;0;0;0;0;2F00801B00
1760962224.496350;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962224.498250;9;06F;0;8;8;0;0;0;0;0;054CD049000E3080
1760962224.498550;9;065;0;1;1;0;0;0;0;0;53
1760962224.498551;9;066;0;6;6;0;0;0;0;0;0310A2E9A22A
1760962224.498552;9;067;0;8;8;0;0;0;0;0;69DEA54D9703BF05
1760962224.498553;9;068;0;4;4;0;0;0;0;0;1DD50900
1760962224.498554;9;06B;0;5;5;0;0;0;0;0;5700401E00
1760962224.698250;9;06F;0;8;8;0;0;0;0;0;0544F0C9FFF90F80
1760962224.698500;9;065;0;1;1;0;0;0;0;0;5B
1760962224.698501;9;066;0;6;6;0;0;0;0;0;03D8A2E9A22A
1760962224.698502;9;067;0;8;8;0;0;0;0;0;6BDEA54D9703BF05
1760962224.698503;9;068;0;4;4;0;0;0;0;0;1FD50900
1760962224.698504;9;06B;0;5;5;0;0;0;0;0;4F00402000
1760962224.898200;9;06F;0;8;8;0;0;0;0;0;034CD049FEF5EF7F
1760962224.898550;9;065;0;1;1;0;0;0;0;0;5B
1760962224.898551;9;066;0;6;6;0;0;0;0;0;03A0A3E9A22A
1760962224.898552;9;067;0;8;8;0;0;0;0;0;6DDEA52D9703BF05
1760962224.898553;9;068;0;4;4;0;0;0;0;0;21D50900
1760962224.898554;9;06B;0;5;5;0;0;0;0;0;4700A01D00
1760962225.002100;9;003;0;4;4;0;0;0;0;0;594EA664
1760962225.002101;9;002;0;7;7;0;0;0;0;0;3FA137EA0A931D
1760962225.098250;9;06F;0;8;8;0;0;0;0;0;034CD0C9FFE5EF7F
1760962225.098550;9;065;0;1;1;0;0;0;0;0;63
1760962225.098551;9;066;0;6;6;0;0;0;0;0;0368A4E9A22A
1760962225.098552;9;067;0;8;8;0;0;0;0;0;6FDEA52D9703BF05
1760962225.098553;9;068;0;4;4;0;0;0;0;0;25D50900
1760962225.098554;9;06B;0;5;5;0;0;0;0;0;4F00801800
1760962225.138800;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962225.298250;9;06F;0;8;8;0;0;0;0;0;054CD049FEFDEF7F
1760962225.298500;9;065;0;1;1;0;0;0;0;0;5B
1760962225.298501;9;066;0;6;6;0;0;0;0;0;0330A5E9A22A
1760962225.298502;9;067;0;8;8;0;0;0;0;0;6FDEA50D9703BF05
1760962225.298503;9;068;0;4;4;0;0;0;0;0;27D50900
1760962225.298504;9;06B;0;5;5;0;0;0;0;0;3D00C01800
1760962225.495650;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962225.498250;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE151080
1760962225.498500;9;065;0;1;1;0;0;0;0;0;53
1760962225.498501;9;066;0;6;6;0;0;0;0;0;03F8A5E9A22A
1760962225.498502;9;067;0;8;8;0;0;0;0;0;71DEA50D9703BF05
1760962225.498503;9;068;0;4;4;0;0;0;0;0;29D50900
1760962225.498504;9;06B;0;5;5;0;0;0;0;0;7D00201E00
1760962225.698250;9;06F;0;8;8;0;0;0;0;0;054CD0C900FE0F80
1760962225.698550;9;065;0;1;1;0;0;0;0;0;53
1760962225.698551;9;066;0;6;6;0;0;0;0;0;03C0A6E9A22A
1760962225.698552;9;067;0;8;8;0;0;0;0;0;73DEA50D9703BF05
1760962225.698553;9;068;0;4;4;0;0;0;0;0;2BD50900
1760962225.698554;9;06B;0;5;5;0;0;0;0;0;8300C01C00
1760962225.898250;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE01F07F
1760962225.898500;9;065;0;1;1;0;0;0;0;0;53
1760962225.898501;9;066;0;6;6;0;0;0;0;0;0388A7E9A22A
1760962225.898502;9;067;0;8;8;0;0;0;0;0;75DEA5ED9603BF05
1760962225.898503;9;068;0;4;4;0;0;0;0;0;2DD50900
1760962225.898504;9;06B;0;5;5;0;0;0;0;0;8700602400
1760962226.002150;9;003;0;4;4;0;0;0;0;0;594EA668
1760962226.002151;9;002;0;7;7;0;0;0;0;0;3FA237EA0A931D
1760962226.098250;9;06F;0;8;8;0;0;0;0;0;034CD049FF05F07F
1760962226.098500;9;065;0;1;1;0;0;0;0;0;53
1760962226.098501;9;066;0;6;6;0;0;0;0;0;0350A8E9A22A
1760962226.098502;9;067;0;8;8;0;0;0;0;0;77DEA5ED9603BF05
1760962226.098503;9;068;0;4;4;0;0;0;0;0;2FD50900
1760962226.098504;9;06B;0;5;5;0;0;0;0;0;CF00802300
1760962226.178100;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962226.300250;9;06F;0;8;8;0;0;0;0;0;054CD049FF05F07F
1760962226.300550;9;065;0;1;1;0;0;0;0;0;53
1760962226.300551;9;066;0;6;6;0;0;0;0;0;0318A9E9A22A
1760962226.300552;9;067;0;8;8;0;0;0;0;0;79DEA5ED9603BF05
1760962226.300553;9;068;0;4;4;0;0;0;0;0;31D50900
1760962226.300554;9;06B;0;5;5;0;0;0;0;0;6700601D00
1760962226.494950;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962226.508250;9;06F;0;8;8;0;0;0;0;0;054CD049FD05F07F
1760962226.508500;9;065;0;1;1;0;0;0;0;0;5B
1760962226.508501;9;066;0;6;6;0;0;0;0;0;03E0A9E9A22A
1760962226.508502;9;067;0;8;8;0;0;0;0;0;7BDEA5CD9603BF05
1760962226.508503;9;068;0;4;4;0;0;0;0;0;35D50900
1760962226.508504;9;06B;0;5;5;0;0;0;0;0;3900201A00
1760962226.708250;9;06F;0;8;8;0;0;0;0;0;054CD049FF0D1080
1760962226.708500;9;065;0;1;1;0;0;0;0;0;53
1760962226.708501;9;066;0;6;6;0;0;0;0;0;03A8AAE9A22A
1760962226.708502;9;067;0;8;8;0;0;0;0;0;7BDEA5CD9603BF05
1760962226.708503;9;068;0;4;4;0;0;0;0;0;35D50900
1760962226.708504;9;06B;0;5;5;0;0;0;0;0;7500202100
1760962226.908250;9;06F;0;8;8;0;0;0;0;0;054CD0C900FE0F80
1760962226.908550;9;065;0;1;1;0;0;0;0;0;53
1760962226.908551;9;066;0;6;6;0;0;0;0;0;0370ABE9A22A
1760962226.908552;9;067;0;8;8;0;0;0;0;0;7DDEA5CD9603BF05
1760962226.908553;9;068;0;4;4;0;0;0;0;0;37D50900
1760962226.908554;9;06B;0;5;5;0;0;0;0;0;4B00801A00
1760962227.002150;9;003;0;4;4;0;0;0;0;0;594EA66C
1760962227.002151;9;002;0;7;7;0;0;0;0;0;3FA337EA0A931D
1760962227.108250;9;06F;0;8;8;0;0;0;0;0;034CD049FEFDEF7F
1760962227.108500;9;065;0;1;1;0;0;0;0;0;53
1760962227.108501;9;066;0;6;6;0;0;0;0;0;0338ACE9A22A
1760962227.108502;9;067;0;8;8;0;0;0;0;0;7DDEA5CD9603BF05
1760962227.108503;9;068;0;4;4;0;0;0;0;0;37D50900
1760962227.108504;9;06B;0;5;5;0;0;0;0;0;8900402200
1760962227.217400;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962227.308250;9;06F;0;8;8;0;0;0;0;0;034CD049FFF1EF7F
1760962227.308500;9;065;0;1;1;0;0;0;0;0;53
1760962227.308501;9;066;0;6;6;0;0;0;0;0;0300ADE9A22A
1760962227.308502;9;067;0;8;8;0;0;0;0;0;7FDEA5CD9603BF05
1760962227.308503;9;068;0;4;4;0;0;0;0;0;37D50900
1760962227.308504;9;06B;0;5;5;0;0;0;0;0;6D00002400
1760962227.494300;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962227.508400;9;065;0;1;1;0;0;0;0;0;4B
1760962227.508401;9;066;0;6;6;0;0;0;0;0;03C8ADE9A22A
1760962227.508402;9;067;0;8;8;0;0;0;0;0;7FDEA5CD9603BF05
1760962227.508403;9;068;0;4;4;0;0;0;0;0;37D50900
1760962227.508404;9;06B;0;5;5;0;0;0;0;0;4D00001E00
1760962227.508600;9;06F;0;8;8;0;0;0;0;0;054CD0C9FD011080
1760962227.708300;9;06F;0;8;8;0;0;0;0;0;054CB0C9FE091080
1760962227.708500;9;065;0;1;1;0;0;0;0;0;4B
1760962227.708501;9;066;0;6;6;0;0;0;0;0;0390AEE9A22A
1760962227.708502;9;067;0;8;8;0;0;0;0;0;7FDEA5CD9603BF05
1760962227.708503;9;068;0;4;4;0;0;0;0;0;37D50900
1760962227.708504;9;06B;0;5;5;0;0;0;0;0;5700801700
1760962227.908250;9;06F;0;8;8;0;0;0;0;0;054CD049000E3080
1760962227.908500;9;065;0;1;1;0;0;0;0;0;53
1760962227.908501;9;066;0;6;6;0;0;0;0;0;0358AFE9A22A
1760962227.908502;9;067;0;8;8;0;0;0;0;0;81DEA5CD9603BF05
1760962227.908503;9;068;0;4;4;0;0;0;0;0;39D50900
1760962227.908504;9;06B;0;5;5;0;0;0;0;0;3100402100
1760962228.002150;9;003;0;4;4;0;0;0;0;0;594EA670
1760962228.002151;9;002;0;7;7;0;0;0;0;0;3FA437EA0A931D
1760962228.118250;9;06F;0;8;8;0;0;0;0;0;054CD049FFF9EF7F
1760962228.118500;9;065;0;1;1;0;0;0;0;0;53
1760962228.118501;9;066;0;6;6;0;0;0;0;0;0320B0E9A22A
1760962228.118502;9;067;0;8;8;0;0;0;0;0;81DEA5AD9603BF05
1760962228.118503;9;068;0;4;4;0;0;0;0;0;3BD50900
1760962228.118504;9;06B;0;5;5;0;0;0;0;0;6D00A02100
1760962228.256700;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962228.318250;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE01F07F
1760962228.318500;9;065;0;1;1;0;0;0;0;0;53
1760962228.318501;9;066;0;6;6;0;0;0;0;0;03E8B0E9A22A
1760962228.318502;9;067;0;8;8;0;0;0;0;0;83DEA5AD9603BF05
1760962228.318503;9;068;0;4;4;0;0;0;0;0;3DD50900
1760962228.318504;9;06B;0;5;5;0;0;0;0;0;6500801A00
1760962228.493600;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962228.518250;9;06F;0;8;8;0;0;0;0;0;034CD04900FA0F80
1760962228.518500;9;065;0;1;1;0;0;0;0;0;53
1760962228.518501;9;066;0;6;6;0;0;0;0;0;03B0B1E9A22A
1760962228.518502;9;067;0;8;8;0;0;0;0;0;85DEA5AD9603BF05
1760962228.518503;9;068;0;4;4;0;0;0;0;0;3FD50900
1760962228.518504;9;06B;0;5;5;0;0;0;0;0;C700802400
1760962228.718250;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE0DD07F
1760962228.718500;9;065;0;1;1;0;0;0;0;0;5B
1760962228.718501;9;066;0;6;6;0;0;0;0;0;0378B2E9A22A
1760962228.718502;9;067;0;8;8;0;0;0;0;0;85DEA5AD9603BF05
1760962228.718503;9;068;0;4;4;0;0;0;0;0;41D50900
1760962228.718504;9;06B;0;5;5;0;0;0;0;0;F700A02300
1760962228.918250;9;06F;0;8;8;0;0;0;0;0;014CB0C9FFF18F7F
1760962228.918500;9;065;0;1;1;0;0;0;0;0;5B
1760962228.918501;9;066;0;6;6;0;0;0;0;0;0340B3E9A22A
1760962228.918502;9;067;0;8;8;0;0;0;0;0;87DEA58D9603BF05
1760962228.918503;9;068;0;4;4;0;0;0;0;0;43D50900
1760962228.918504;9;06B;0;5;5;0;0;0;0;0;3B00C01A00
1760962229.002150;9;003;0;4;4;0;0;0;0;0;594EA674
1760962229.002151;9;002;0;7;7;0;0;0;0;0;3FA537EA0A931D
1760962229.118300;9;06F;0;8;8;0;0;0;0;0;074CD04900125080
1760962229.118550;9;065;0;1;1;0;0;0;0;0;5B
1760962229.118551;9;066;0;6;6;0;0;0;0;0;0308B4E9A22A
1760962229.118552;9;067;0;8;8;0;0;0;0;0;87DEA58D9603BF05
1760962229.118553;9;068;0;4;4;0;0;0;0;0;45D50900
1760962229.118554;9;06B;0;5;5;0;0;0;0;0;6900C02000
1760962229.295950;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962229.318250;9;06F;0;8;8;0;0;0;0;0;054CD04900760F82
1760962229.318500;9;065;0;1;1;0;0;0;0;0;5B
1760962229.318501;9;066;0;6;6;0;0;0;0;0;03D0B4E9A22A
1760962229.318502;9;067;0;8;8;0;0;0;0;0;89DEA58D9603BF05
1760962229.318503;9;068;0;4;4;0;0;0;0;0;45D50900
1760962229.318504;9;06B;0;5;5;0;0;0;0;0;5700402200
1760962229.492900;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962229.528250;9;06F;0;8;8;0;0;0;0;0;E54BD0C70DC2FA62
1760962229.528500;9;065;0;1;1;0;0;0;0;0;5B
1760962229.528501;9;066;0;6;6;0;0;0;0;0;0398B5E9A22A
1760962229.528502;9;067;0;8;8;0;0;0;0;0;89DEA56D9603BF05
1760962229.528503;9;068;0;4;4;0;0;0;0;0;47D50900
1760962229.528504;9;06B;0;5;5;0;0;0;0;0;6900A02000
1760962229.728250;9;06F;0;8;8;0;0;0;0;0;9F8B5047591BD66B
1760962229.728500;9;065;0;1;1;0;0;0;0;0;5B
1760962229.728501;9;066;0;6;6;0;0;0;0;0;0360B6E9A22A
1760962229.728502;9;067;0;8;8;0;0;0;0;0;8BDEA56D9603BF05
1760962229.728503;9;068;0;4;4;0;0;0;0;0;49D50900
1760962229.728504;9;06B;0;5;5;0;0;0;0;0;A500202300
1760962229.928450;9;065;0;1;1;0;0;0;0;0;53
1760962229.928451;9;066;0;6;6;0;0;0;0;0;0328B7E9A22A
1760962229.928452;9;067;0;8;8;0;0;0;0;0;8BDEA56D9603BF05
1760962229.928453;9;068;0;4;4;0;0;0;0;0;49D50900
1760962229.928454;9;06B;0;5;5;0;0;0;0;0;AD00401900
1760962229.928550;9;06F;0;8;8;0;0;0;0;0;83CB50C4E2C11475
1760962230.002150;9;003;0;4;4;0;0;0;0;0;594EA678
1760962230.002151;9;002;0;7;7;0;0;0;0;0;3FA637EA0A931D
1760962230.128300;9;06F;0;8;8;0;0;0;0;0;7923B0C028DA0E73
1760962230.128500;9;065;0;1;1;0;0;0;0;0;53
1760962230.128501;9;066;0;6;6;0;0;0;0;0;03F0B7E9A22A
1760962230.128502;9;067;0;8;8;0;0;0;0;0;8DDEA54D9603BF05
1760962230.128503;9;068;0;4;4;0;0;0;0;0;4BD50900
1760962230.128504;9;06B;0;5;5;0;0;0;0;0;C900202400
1760962230.328300;9;06F;0;8;8;0;0;0;0;0;559BF0C192D58D75
1760962230.328500;9;065;0;1;1;0;0;0;0;0;53
1760962230.328501;9;066;0;6;6;0;0;0;0;0;03B8B8E9A22A
1760962230.328502;9;067;0;8;8;0;0;0;0;0;8FDEA54D9603BF05
1760962230.328503;9;068;0;4;4;0;0;0;0;0;4DD50900
1760962230.328504;9;06B;0;5;5;0;0;0;0;0;3300E01A00
1760962230.335250;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962230.492300;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962230.528300;9;06F;0;8;8;0;0;0;0;0;6F6BD043E8A5CD7E
1760962230.528550;9;065;0;1;1;0;0;0;0;0;4B
1760962230.528551;9;066;0;6;6;0;0;0;0;0;0380B9E9A22A
1760962230.528552;9;067;0;8;8;0;0;0;0;0;8FDEA54D9603BF05
1760962230.528553;9;068;0;4;4;0;0;0;0;0;4DD50900
1760962230.528554;9;06B;0;5;5;0;0;0;0;0;2900C01900
1760962230.728250;9;06F;0;8;8;0;0;0;0;0;711B90C4EAA1CE7D
1760962230.728500;9;065;0;1;1;0;0;0;0;0;4B
1760962230.728501;9;066;0;6;6;0;0;0;0;0;0348BAE9A22A
1760962230.728502;9;067;0;8;8;0;0;0;0;0;8FDEA54D9603BF05
1760962230.728503;9;068;0;4;4;0;0;0;0;0;4DD50900
1760962230.728504;9;06B;0;5;5;0;0;0;0;0;2500C01800
1760962230.928250;9;06F;0;8;8;0;0;0;0;0;791BF0C4E3D94E7E
1760962230.928500;9;065;0;1;1;0;0;0;0;0;4B
1760962230.928501;9;066;0;6;6;0;0;0;0;0;0310BBE9A22A
